Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,40.0844,NA,19.21460000000000,19.09680000000000,0.02200000000000,1.66530000000000,1.6653,20.9582,19.1482,19.1262,0.0220,1.6947,19.0968,1.5390,17.5578,NA,20.9582,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,59.0459,NA,18.96150000000000,19.08600000000000,0.03450000000000,1.78980000000000,1.7898,40.1064,18.9740,18.9395,0.0345,1.6433,19.0860,1.6529,17.4331,0.0622,40.1064,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,79.0266,NA,19.98070000000000,19.83790000000000,0.02910000000000,1.64700000000000,1.6470,59.0804,19.9753,19.9462,0.0291,1.7553,19.8379,1.5458,18.2921,-0.8639,59.0804,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,98.9948,NA,19.96820000000000,20.00960000000000,0.02430000000000,1.68840000000000,1.6884,79.0557,19.9634,19.9391,0.0243,1.6179,20.0096,1.6079,18.4017,-0.0343,79.0557,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,119.1809,NA,20.18610000000000,20.17990000000000,0.08300000000000,1.68220000000000,1.6822,99.0191,20.2448,20.1618,0.0830,1.6641,20.1799,1.6403,18.5396,-0.2165,99.0191,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,139.1521,NA,19.97120000000000,20.07670000000000,0.02790000000000,1.78770000000000,1.7877,119.2639,19.9161,19.8882,0.0279,1.5992,20.0767,1.6610,18.4157,0.1681,119.2639,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,159.2069,NA,20.05480000000000,19.92090000000000,0.02820000000000,1.65380000000000,1.6538,139.1800,20.0551,20.0269,0.0282,1.7598,19.9209,1.5643,18.3566,-0.0048,139.1800,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,179.5669,NA,20.36000000000000,20.41200000000000,0.01920000000000,1.70580000000000,1.7058,159.2351,20.3510,20.3318,0.0192,1.6256,20.4120,1.6154,18.7966,-0.3569,159.2351,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,200.0954,NA,20.52850000000000,20.50360000000000,0.03730000000000,1.68090000000000,1.6809,179.5861,20.5466,20.5093,0.0373,1.6866,20.5036,1.5635,18.9401,-0.1526,179.5861,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,220.0152,NA,19.91980000000000,19.91680000000000,0.02530000000000,1.67790000000000,1.6779,200.1327,19.9078,19.8825,0.0253,1.6436,19.9168,1.6492,18.2676,0.6298,200.1327,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,240.6064,NA,20.59120000000000,20.63200000000000,0.09850000000000,1.71870000000000,1.7187,220.0405,20.6644,20.5659,0.0985,1.6526,20.6320,1.7334,18.8986,-0.7242,220.0405,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,259.7487,NA,19.14230000000000,19.13220000000000,0.03120000000000,1.70860000000000,1.7086,240.7049,19.0750,19.0438,0.0312,1.6202,19.1322,1.5722,17.5600,1.5322,240.7049,NA,NA,NA
